87.0,1.0,0.9676692748802396
87.0,1.0,0.9743879969741482
87.0,1.0,0.9431764420686316
87.0,1.0,0.9283182548844063
87.0,1.0,0.9528629017957715
87.0,1.0,0.9166253947450981
87.0,1.0,0.9222555622524581
87.0,1.0,0.9220625136012961
87.0,1.0,0.9043894686570666
87.0,1.0,0.934835478759887
87.0,1.0,0.9342633525130769
87.0,1.0,0.9055928198256343
87.0,1.0,0.9178103884807488
87.0,1.0,0.9125369597547531
87.0,1.0,0.900800408932713
87.0,1.0,0.8932097258735544
87.0,1.0,0.8634969894165818
87.0,1.0,0.8736114100590766
87.0,1.0,0.8792511744531549
87.0,1.0,0.8645897052693106
87.0,1.0,0.8545565509722646
87.0,1.0,0.8508139203652245
87.0,1.0,0.8420143120446858
87.0,1.0,0.8548270684758563
87.0,1.0,0.8661044537592356
87.0,1.0,0.8408882084687843
87.0,1.0,0.8493735360366624
87.0,1.0,0.8371294996641685
87.0,1.0,0.8302157965313128
87.0,1.0,0.8281676910675183
87.0,1.0,0.8080998919871097
87.0,1.0,0.7995819186875658
87.0,1.0,0.7936205237506445
87.0,1.0,0.8075205640144002
87.0,1.0,0.7875566715135472
87.0,1.0,0.753002081852034
87.0,1.0,0.7500449513191259
87.0,1.0,0.7458001767041041
87.0,1.0,0.7703767614583819
87.0,1.0,0.7259258339231535
87.0,1.0,0.7230336692860436
87.0,1.0,0.7419769023278869
87.0,1.0,0.7348905884308613
87.0,1.0,0.7276811928845268
87.0,1.0,0.7191999721003512
87.0,1.0,0.7138801387875794
87.0,1.0,0.6909587779681277
87.0,1.0,0.6865328311044924
87.0,1.0,0.6707670066792477
87.0,1.0,0.65341674802055
87.0,1.0,0.6679651042675632
87.0,1.0,0.6623158006475961
87.0,1.0,0.6604810204100445
87.0,1.0,0.6693582115156202
87.0,1.0,0.6488384331671455
87.0,1.0,0.618750466396068
87.0,1.0,0.607776244613203
87.0,1.0,0.596287779177946
87.0,1.0,0.5919290069688565
87.0,1.0,0.58891347685143
87.0,1.0,0.6149516259224633
87.0,1.0,0.5974138173249416
87.0,1.0,0.58977333137272
87.0,1.0,0.5860782970223724
87.0,1.0,0.5754485289495134
87.0,1.0,0.5427101332727263
87.0,1.0,0.5508494102161504
87.0,1.0,0.5142816590815291
87.0,1.0,0.5291544034599013
87.0,1.0,0.5374530634832129
87.0,1.0,0.5195628527597909
87.0,1.0,0.5075272101444114
87.0,1.0,0.5043154428281342
87.0,1.0,0.46141656981652
87.0,1.0,0.46303651575523724
87.0,1.0,0.472806221876085
87.0,1.0,0.43697209538197984
87.0,1.0,0.42534715156651515
87.0,1.0,0.4570351091764132
87.0,1.0,0.40798660203007703
87.0,1.0,0.41135132879697867
87.0,1.0,0.39214488671632475
87.0,1.0,0.38443970350913115
87.0,1.0,0.3638918339078155
87.0,1.0,0.3960795498230128
87.0,1.0,0.3566493871233971
87.0,1.0,0.37229526842285254
87.0,1.0,0.3453627802243915
87.0,1.0,0.3269057916904067
87.0,1.0,0.354746940195789
87.0,1.0,0.3183010059861991
87.0,1.0,0.33154451908254384
87.0,1.0,0.325552104592997
87.0,1.0,0.2689170868071216
87.0,1.0,0.2709864480640313
87.0,1.0,0.2900031454955751
87.0,1.0,0.26115893249432837
87.0,1.0,0.25592099131734913
87.0,1.0,0.26618486993368107
87.0,1.0,0.24886850683607714
87.0,1.0,0.2452247150075713
87.0,1.0,0.22155653168137476
87.0,1.0,0.19339890884994224
87.0,1.0,0.2010749621077731
87.0,1.0,0.17902504933699373
87.0,1.0,0.15918090247191335
87.0,1.0,0.17720928508503997
87.0,1.0,0.1508037680323211
87.0,1.0,0.16336182799470747
87.0,1.0,0.11870134428356449
87.0,1.0,0.1022666339516799
87.0,1.0,0.0935358417485413
87.0,1.0,0.0813745636535817
87.0,1.0,0.07164526792179533
87.0,1.0,0.1001348689607083
87.0,1.0,0.07140829781824695
87.0,1.0,0.04693329011081785
87.0,1.0,0.06175343169173343
87.0,1.0,0.03130014487392564
87.0,1.0,0.05048640767911546
87.0,1.0,0.007294032847673931
87.0,1.0,0.019669969475304215
87.0,1.0,-0.008005028359688528
87.0,1.0,-0.010407000671944559
87.0,1.0,-0.017610703310490354
87.0,1.0,-0.039451526342581755
87.0,1.0,-0.013361438556051777
87.0,1.0,-0.0431645852648251
87.0,1.0,-0.041223466255085946
87.0,1.0,-0.061928772471589275
87.0,1.0,-0.09350298452704087
87.0,1.0,-0.0814816108109413
87.0,1.0,-0.09089414174784494
87.0,1.0,-0.1145979306951952
87.0,1.0,-0.13483354677287693
87.0,1.0,-0.13667293603596112
87.0,1.0,-0.11930715721357658
87.0,1.0,-0.12394718200765442
87.0,1.0,-0.12922410547146077
87.0,1.0,-0.14556317058913937
87.0,1.0,-0.1566329461208808
87.0,1.0,-0.18674119113962515
87.0,1.0,-0.2146736689939101
87.0,1.0,-0.19933744027842293
87.0,1.0,-0.2312667044756861
87.0,1.0,-0.2186579871982572
87.0,1.0,-0.24800597549966652
87.0,1.0,-0.23557582216138992
87.0,1.0,-0.27028836703947107
87.0,1.0,-0.24865599700974855
87.0,1.0,-0.25232782782498553
87.0,1.0,-0.2649574343509281
87.0,1.0,-0.27047133195676043
87.0,1.0,-0.31570671689256274
87.0,1.0,-0.30270963947922513
87.0,1.0,-0.33394676646092414
87.0,1.0,-0.3410135300665449
87.0,1.0,-0.34982233550040304
87.0,1.0,-0.352627594324383
87.0,1.0,-0.3391919291209369
87.0,1.0,-0.3428802889429807
87.0,1.0,-0.36547275308432914
87.0,1.0,-0.3944455430133649
97.0,2.0,0.009260092222432065
97.0,2.0,0.10232501203345441
97.0,2.0,0.12926314773289765
97.0,2.0,0.16716008661248383
97.0,2.0,0.1629330305771297
97.0,2.0,0.18431146931956371
97.0,2.0,0.17800536211374438
97.0,2.0,0.1918644296020061
97.0,2.0,0.22109541072433264
97.0,2.0,0.2214608603269234
97.0,2.0,0.2726453726949567
97.0,2.0,0.27427179834339094
97.0,2.0,0.26582481801225677
97.0,2.0,0.27401064649442003
97.0,2.0,0.2840877398792265
97.0,2.0,0.2748716398747363
97.0,2.0,0.302836602517343
97.0,2.0,0.31020644035089034
97.0,2.0,0.308892382327698
97.0,2.0,0.35303991834006304
97.0,2.0,0.33094583184431514
97.0,2.0,0.35748332143960476
97.0,2.0,0.33389076795854195
97.0,2.0,0.356544251176202
97.0,2.0,0.3717226720735846
97.0,2.0,0.3563329671078211
97.0,2.0,0.38760013462264287
97.0,2.0,0.38486055797846114
97.0,2.0,0.3893828976868756
97.0,2.0,0.4299568287737786
97.0,2.0,0.397108344678677
97.0,2.0,0.41015452137969555
97.0,2.0,0.42962818472969255
97.0,2.0,0.44860565608351843
97.0,2.0,0.4473765605099823
97.0,2.0,0.46374584295301785
97.0,2.0,0.44641674018082156
97.0,2.0,0.4615735717708182
97.0,2.0,0.4599211954642167
97.0,2.0,0.45326665607940053
97.0,2.0,0.466914426155344
97.0,2.0,0.48762425074058624
97.0,2.0,0.505135954049892
97.0,2.0,0.5096563761598046
97.0,2.0,0.5008651809142589
97.0,2.0,0.49816676740902005
97.0,2.0,0.49683459404738695
97.0,2.0,0.5229574424435792
97.0,2.0,0.49216463496742047
97.0,2.0,0.521020098368379
97.0,2.0,0.5448285081390412
97.0,2.0,0.548521919914093
97.0,2.0,0.5421884092351476
97.0,2.0,0.5241884489929974
97.0,2.0,0.5631532861869828
97.0,2.0,0.5469722100998928
97.0,2.0,0.5727616533774329
97.0,2.0,0.5766466786030033
97.0,2.0,0.5743100099333845
97.0,2.0,0.5894210480050716
97.0,2.0,0.58415330328479
97.0,2.0,0.5572220088153038
97.0,2.0,0.5910651624302357
97.0,2.0,0.5890676745483866
97.0,2.0,0.6076956903663593
97.0,2.0,0.6065865473745714
97.0,2.0,0.5843217206617481
97.0,2.0,0.5809437903102879
97.0,2.0,0.6184278107357681
97.0,2.0,0.6345714933311268
97.0,2.0,0.6339041613381386
97.0,2.0,0.6382329664222842
97.0,2.0,0.6293639584015104
97.0,2.0,0.6285475151300782
97.0,2.0,0.6151586535127691
97.0,2.0,0.6525504662194554
97.0,2.0,0.6438170945702641
97.0,2.0,0.6521688596329251
97.0,2.0,0.6704908557075838
97.0,2.0,0.6498867241084065
97.0,2.0,0.6695195413508291
97.0,2.0,0.6591227928508162
97.0,2.0,0.6873706721179835
97.0,2.0,0.6596946637708454
97.0,2.0,0.6628156345793833
97.0,2.0,0.6989004357804892
97.0,2.0,0.6656245112133079
97.0,2.0,0.6708643531079501
97.0,2.0,0.6940757725589085
97.0,2.0,0.6821499955358443
97.0,2.0,0.7130671529798329
97.0,2.0,0.724410491393207
97.0,2.0,0.7244221302215442
97.0,2.0,0.7131295809887092
97.0,2.0,0.7218690624444314
97.0,2.0,0.7012880077255724
97.0,2.0,0.7090627077785292
97.0,2.0,0.7109083456470568
97.0,2.0,0.7337702955561615
97.0,2.0,0.7117306246624974
97.0,2.0,0.7349691033945044
97.0,2.0,0.7291212281514091
97.0,2.0,0.7367701986109986
97.0,2.0,0.7541209790984559
97.0,2.0,0.7496128228358342
97.0,2.0,0.7263534886932657
97.0,2.0,0.7659898507419641
97.0,2.0,0.7482154292462947
97.0,2.0,0.7557087558226947
97.0,2.0,0.766868674328789
97.0,2.0,0.7668184537634553
97.0,2.0,0.792602337580026
97.0,2.0,0.7932864004498312
97.0,2.0,0.7946256472566021
97.0,2.0,0.7588997939991324
97.0,2.0,0.7615788160104567
97.0,2.0,0.7942365559521936
97.0,2.0,0.788946439114604
97.0,2.0,0.7983905347319525
97.0,2.0,0.8172769942766234
97.0,2.0,0.7898244317327313
97.0,2.0,0.8267665832441619
97.0,2.0,0.7868623077503831
97.0,2.0,0.8146549436150525
97.0,2.0,0.8339263633013014
97.0,2.0,0.8388232286606059
97.0,2.0,0.8344545342216529
97.0,2.0,0.8152466774025668
97.0,2.0,0.8086966712997318
97.0,2.0,0.8231995558456685
97.0,2.0,0.8268523432631378
97.0,2.0,0.8248311490328609
97.0,2.0,0.8551023012318099
97.0,2.0,0.846623102999738
97.0,2.0,0.8677766719825921
97.0,2.0,0.8457806647396495
97.0,2.0,0.8660716513530508
97.0,2.0,0.8487908695693841
97.0,2.0,0.8646104504617941
97.0,2.0,0.870656662236048
97.0,2.0,0.8663089521760737
97.0,2.0,0.8543943708404891
97.0,2.0,0.8598947933296089
97.0,2.0,0.8504146222045106
97.0,2.0,0.8638919042880151
97.0,2.0,0.8759752207425845
97.0,2.0,0.8769856388206217
97.0,2.0,0.866538969588303
97.0,2.0,0.9044189244315983
97.0,2.0,0.8789336727853798
97.0,2.0,0.9068935792460144
97.0,2.0,0.8696703763716002
97.0,2.0,0.9023248655738569
97.0,2.0,0.8865311040514104
97.0,2.0,0.8928356167284133
97.0,2.0,0.9038935072943005
97.0,2.0,0.90797439813923
97.0,2.0,0.917199665237335
97.0,2.0,0.9222183687513085
97.0,2.0,0.9206847986852595
97.0,2.0,0.9006881905950612
97.0,2.0,0.9279517443273125
97.0,2.0,0.9051878300728008
97.0,2.0,0.9398283309190251
97.0,2.0,0.9442473778861128
97.0,2.0,0.9189263059111166
97.0,2.0,0.9175093310759389
97.0,2.0,0.959264077883712
97.0,2.0,0.9283535766062001
97.0,2.0,0.9359645684611406
97.0,2.0,0.9279772115657188
97.0,2.0,0.9485792231808448
97.0,2.0,0.9719053564478002
97.0,2.0,0.9310608480350278
97.0,2.0,0.9759257508708227
97.0,2.0,0.9401282089246705
97.0,2.0,0.967323456221522
97.0,2.0,0.9612416265505658
97.0,2.0,0.9580806910903324
97.0,2.0,0.9497051752241102
97.0,2.0,0.9561286147655829
97.0,2.0,0.9887642130762148
97.0,2.0,0.9826358122824445
97.0,2.0,0.9682032264609827
97.0,2.0,0.9665786108293333
97.0,2.0,0.9918057537348407
97.0,2.0,1.011501827287742
97.0,2.0,0.9972806666414974
97.0,2.0,1.0164392243933371
97.0,2.0,0.978833922208544
97.0,2.0,0.9845581649234502
97.0,2.0,0.9804166004267895
97.0,2.0,0.9800054225471825
97.0,2.0,1.0138797317513988
97.0,2.0,1.0236509514033298
97.0,2.0,1.022439869158456
97.0,2.0,1.0365006845889817
97.0,2.0,1.009303509181064
97.0,2.0,1.0373178626675352
97.0,2.0,1.013164798860466
107.0,3.0,0.1706294935502651
107.0,3.0,0.1484839491855805
107.0,3.0,0.1600482152917191
107.0,3.0,0.1667564242900389
107.0,3.0,0.159760715140729
107.0,3.0,0.17877963321778373
107.0,3.0,0.1539454641287136
107.0,3.0,0.15961154138288236
107.0,3.0,0.16740861321322173
107.0,3.0,0.15296576996956535
107.0,3.0,0.1694111904966534
107.0,3.0,0.18885589511063922
107.0,3.0,0.18599245749520837
107.0,3.0,0.17023653577076814
107.0,3.0,0.19772566612379677
107.0,3.0,0.17039447641156166
107.0,3.0,0.2082365120542078
107.0,3.0,0.16913191925090224
107.0,3.0,0.20554910558533293
107.0,3.0,0.20283608647960072
107.0,3.0,0.2029316654672959
107.0,3.0,0.19818269168756433
107.0,3.0,0.1951056140887411
107.0,3.0,0.19210508515341387
107.0,3.0,0.19995583695338712
107.0,3.0,0.22299321975495598
107.0,3.0,0.21357381906919298
107.0,3.0,0.20563917471113713
107.0,3.0,0.20212043566529078
107.0,3.0,0.20241260095513813
107.0,3.0,0.20559117940748964
107.0,3.0,0.19272886901348185
107.0,3.0,0.18805573453584815
107.0,3.0,0.19072515333689297
107.0,3.0,0.21135613841472764
107.0,3.0,0.1962926787908637
107.0,3.0,0.19748099150582699
107.0,3.0,0.24206092282894087
107.0,3.0,0.22497742719009164
107.0,3.0,0.22800704041491177
107.0,3.0,0.21213778048342583
107.0,3.0,0.2418247974530358
107.0,3.0,0.2401024425431349
107.0,3.0,0.2201891532524776
107.0,3.0,0.25603168963589473
107.0,3.0,0.25675822429129536
107.0,3.0,0.21765199279552114
107.0,3.0,0.22537588923004018
107.0,3.0,0.24228593929247597
107.0,3.0,0.2239844347662986
107.0,3.0,0.2702530969751017
107.0,3.0,0.25408182334311336
107.0,3.0,0.24757889823621537
107.0,3.0,0.2656902901973563
107.0,3.0,0.25168363816267647
107.0,3.0,0.264084446782581
107.0,3.0,0.26124496103292744
107.0,3.0,0.2779315153968784
107.0,3.0,0.26537346880758056
107.0,3.0,0.2783403927056358
107.0,3.0,0.2471750070646259
107.0,3.0,0.28897168746958013
107.0,3.0,0.3013170512343789
107.0,3.0,0.29325788413394177
107.0,3.0,0.2731505239918423
107.0,3.0,0.2625833817112411
107.0,3.0,0.2981589470426197
107.0,3.0,0.2653926142603948
107.0,3.0,0.28811343717317484
107.0,3.0,0.29346243288737656
107.0,3.0,0.3047839938334395
107.0,3.0,0.3091360922263309
107.0,3.0,0.31482647321933227
107.0,3.0,0.3051706920038538
107.0,3.0,0.3124050298954975
107.0,3.0,0.31390646175045517
107.0,3.0,0.314544771679622
107.0,3.0,0.30760281481395846
107.0,3.0,0.3397890612055467
107.0,3.0,0.3058031081099696
107.0,3.0,0.32246081558846645
107.0,3.0,0.3078106408030846
107.0,3.0,0.31570323417854407
107.0,3.0,0.3492281348384269
107.0,3.0,0.3615200658455415
107.0,3.0,0.3607376842344197
107.0,3.0,0.3632933791119208
107.0,3.0,0.3484839698575012
107.0,3.0,0.3439313781132637
107.0,3.0,0.36920691821868745
107.0,3.0,0.34290037370065196
107.0,3.0,0.3693537315986428
107.0,3.0,0.34522182540306345
107.0,3.0,0.3566992146721358
107.0,3.0,0.3724965327776611
107.0,3.0,0.35504925472764076
107.0,3.0,0.3815228263252277
107.0,3.0,0.3765482512750292
107.0,3.0,0.36681997425337615
107.0,3.0,0.39232589128898065
107.0,3.0,0.3752299514942431
107.0,3.0,0.3899266794729827
107.0,3.0,0.387408934818896
107.0,3.0,0.39805189744482405
107.0,3.0,0.41410315294633215
107.0,3.0,0.4302744329731784
107.0,3.0,0.4181104333748964
107.0,3.0,0.4443432089637654
107.0,3.0,0.4289357662980358
107.0,3.0,0.424700084954876
107.0,3.0,0.4362862300607577
107.0,3.0,0.45001806140440836
107.0,3.0,0.4232135596072548
107.0,3.0,0.4483196412973582
107.0,3.0,0.4376421084527099
107.0,3.0,0.47524012211584793
107.0,3.0,0.4608087352553965
107.0,3.0,0.47226748404850893
107.0,3.0,0.4863803246472309
107.0,3.0,0.47842908086659275
107.0,3.0,0.4648583930216613
107.0,3.0,0.495068156060789
107.0,3.0,0.4836459798448047
107.0,3.0,0.48037019613586796
107.0,3.0,0.5147453320563322
107.0,3.0,0.49177701505680543
107.0,3.0,0.5166057382230385
107.0,3.0,0.5219287377698493
107.0,3.0,0.4896847041043135
107.0,3.0,0.5192291346704008
107.0,3.0,0.5077902540088424
107.0,3.0,0.5496167200309676
107.0,3.0,0.5285339268899912
107.0,3.0,0.5361094866467055
107.0,3.0,0.5538647854356128
107.0,3.0,0.530458255629413
107.0,3.0,0.5727185618168594
107.0,3.0,0.5532442732617192
107.0,3.0,0.5627659223808037
107.0,3.0,0.5901500306886426
107.0,3.0,0.5567157731969347
107.0,3.0,0.5891807139293675
107.0,3.0,0.5907539517775808
107.0,3.0,0.5935129309423685
107.0,3.0,0.588537625488198
107.0,3.0,0.593214109169948
107.0,3.0,0.6243504671635934
107.0,3.0,0.6333754835635752
107.0,3.0,0.6254631334507436
107.0,3.0,0.6069537204531051
107.0,3.0,0.6478649072874811
107.0,3.0,0.6418670892481686
107.0,3.0,0.642677569101933
107.0,3.0,0.6673169820292432
107.0,3.0,0.6562233550002118
107.0,3.0,0.6845692502003928
107.0,3.0,0.655176456400934
107.0,3.0,0.6983761090624647
107.0,3.0,0.6587608645381144
107.0,3.0,0.7021597910436518
107.0,3.0,0.7180469364893287
107.0,3.0,0.7066020015591181
107.0,3.0,0.697885586115332
107.0,3.0,0.7358749023808383
107.0,3.0,0.7441672724873251
107.0,3.0,0.7324995058097831
107.0,3.0,0.7536203120438556
107.0,3.0,0.7655327119601236
107.0,3.0,0.7613553914593129
107.0,3.0,0.7412781884540922
107.0,3.0,0.7827136017990811
107.0,3.0,0.7524478584596282
107.0,3.0,0.7600380534125684
107.0,3.0,0.7666872294144237
107.0,3.0,0.7927443093864132
107.0,3.0,0.7964007115933617
107.0,3.0,0.7883536915248768
107.0,3.0,0.8427506320047662
107.0,3.0,0.817058902465457
107.0,3.0,0.8152829598665912
107.0,3.0,0.8322605952659615
107.0,3.0,0.8403092736717179
107.0,3.0,0.8472959145456206
107.0,3.0,0.8852182541891852
107.0,3.0,0.8905274682285704
107.0,3.0,0.882645411469326
107.0,3.0,0.8918283968422578
107.0,3.0,0.8986661189511392
107.0,3.0,0.9055152569916952
107.0,3.0,0.9303458551647582
107.0,3.0,0.9222262271541852
107.0,3.0,0.9208751875855272
107.0,3.0,0.9282376093243493
107.0,3.0,0.9656093739779631
107.0,3.0,0.9659018037529614
107.0,3.0,0.9651317211494158
107.0,3.0,0.9947214651117552
107.0,3.0,1.0015167380702241
107.0,3.0,1.027590561784416
107.0,3.0,0.9913613035381512
88.0,1.0,1.0132183784983886
88.0,1.0,1.0164135372140881
88.0,1.0,1.0450539478741223
88.0,1.0,1.0431783191298654
88.0,1.0,1.0083494522851588
88.0,1.0,1.0382705306993858
88.0,1.0,1.0098167014170274
88.0,1.0,1.028823275038829
88.0,1.0,1.0348471292885997
88.0,1.0,1.034268300721501
88.0,1.0,1.0325641229838605
88.0,1.0,1.035912413845731
88.0,1.0,0.9981667327717566
88.0,1.0,1.0008168893888223
88.0,1.0,1.0059371334178766
88.0,1.0,1.0147958732557354
88.0,1.0,1.0332828602414674
88.0,1.0,1.000608688642871
88.0,1.0,1.032037658322027
88.0,1.0,1.0300461300547241
88.0,1.0,1.000293304672374
88.0,1.0,1.0000006583668801
88.0,1.0,1.0054672213231903
88.0,1.0,0.9893831707993151
88.0,1.0,1.0017153484662793
88.0,1.0,0.9695902991149375
88.0,1.0,1.0020218529384688
88.0,1.0,1.0121979932616902
88.0,1.0,0.9664621374083463
88.0,1.0,0.9825837259519133
88.0,1.0,0.9772456260711194
88.0,1.0,0.9529000017012932
88.0,1.0,0.9692802072196158
88.0,1.0,0.9790983385560621
88.0,1.0,0.984791875756335
88.0,1.0,0.9791881796716101
88.0,1.0,0.9551428108559361
88.0,1.0,0.9764801817270943
88.0,1.0,0.9690719870117488
88.0,1.0,0.9701748453277035
88.0,1.0,0.9638513805524971
88.0,1.0,0.9454358368190217
88.0,1.0,0.9324503822514388
88.0,1.0,0.9533926693794352
88.0,1.0,0.9091251805887796
88.0,1.0,0.935555925869684
88.0,1.0,0.8977860031948063
88.0,1.0,0.9336844970344158
88.0,1.0,0.9005768868809899
88.0,1.0,0.8854305367056793
88.0,1.0,0.9043144635396418
88.0,1.0,0.8952896295302769
88.0,1.0,0.9152853948480651
88.0,1.0,0.9039563257970095
88.0,1.0,0.8793926797464164
88.0,1.0,0.8948441709712581
88.0,1.0,0.8934866389725847
88.0,1.0,0.8430761040267524
88.0,1.0,0.854055697649314
88.0,1.0,0.8399739071501788
88.0,1.0,0.8438859390668957
88.0,1.0,0.8617655306760048
88.0,1.0,0.8342902454324282
88.0,1.0,0.8341613437119774
88.0,1.0,0.8050511291615239
88.0,1.0,0.8250577854285359
88.0,1.0,0.816967970472933
88.0,1.0,0.8096657889025263
88.0,1.0,0.8252318614646759
88.0,1.0,0.782187898701204
88.0,1.0,0.7956745087540557
88.0,1.0,0.799232153186155
88.0,1.0,0.7767124962955365
88.0,1.0,0.7905793373831742
88.0,1.0,0.7690828022766732
88.0,1.0,0.7630644353310593
88.0,1.0,0.7505291289814122
88.0,1.0,0.741516883968163
88.0,1.0,0.7458816596773941
88.0,1.0,0.7277083874151372
88.0,1.0,0.6969753923263406
88.0,1.0,0.6940793057558937
88.0,1.0,0.6979503305247883
88.0,1.0,0.6919570124821152
88.0,1.0,0.7003526657806625
88.0,1.0,0.6951940878878141
88.0,1.0,0.6569083216929923
88.0,1.0,0.6809152587091444
88.0,1.0,0.6574537781469983
88.0,1.0,0.6773514872572731
88.0,1.0,0.6648813291208094
88.0,1.0,0.6592046787964843
88.0,1.0,0.6553658351115157
88.0,1.0,0.6124807293761171
88.0,1.0,0.614347657056878
88.0,1.0,0.5910906575528301
88.0,1.0,0.5746608040082881
88.0,1.0,0.586528374830053
88.0,1.0,0.5780647179640904
88.0,1.0,0.5624373037370434
88.0,1.0,0.580780764263869
88.0,1.0,0.56200775576611
88.0,1.0,0.5632942378371291
88.0,1.0,0.5641741334618254
88.0,1.0,0.5104989385158536
88.0,1.0,0.5379068944886422
88.0,1.0,0.5090595336381774
88.0,1.0,0.5083597485994223
88.0,1.0,0.4937373188044403
88.0,1.0,0.4900038624095412
88.0,1.0,0.5030736313607901
88.0,1.0,0.4709610457100192
88.0,1.0,0.48418558286393953
88.0,1.0,0.4474280347873112
88.0,1.0,0.42108315745429986
88.0,1.0,0.45124174150566626
88.0,1.0,0.40517872340318806
88.0,1.0,0.39622564344962585
88.0,1.0,0.4241533273863124
88.0,1.0,0.41994962407606085
88.0,1.0,0.3780577050906251
88.0,1.0,0.39451415804334516
88.0,1.0,0.3897393826395497
88.0,1.0,0.3804284558470906
88.0,1.0,0.3476226000199281
88.0,1.0,0.3241575657477105
88.0,1.0,0.32605505064520296
88.0,1.0,0.33016434514023546
88.0,1.0,0.2885489599253467
88.0,1.0,0.2870343536790781
88.0,1.0,0.28540423935676
88.0,1.0,0.26005404941124005
88.0,1.0,0.2530220231823566
88.0,1.0,0.24632158766461074
88.0,1.0,0.24612537829394754
88.0,1.0,0.2569978538043573
88.0,1.0,0.21789950050360993
88.0,1.0,0.23420629851401853
88.0,1.0,0.2105526403248229
88.0,1.0,0.20807285179035293
88.0,1.0,0.2135770530557686
88.0,1.0,0.20823786163604202
88.0,1.0,0.17230746634913724
88.0,1.0,0.17416429379632797
88.0,1.0,0.144218009670606
88.0,1.0,0.12484347476600122
88.0,1.0,0.15525725148740024
88.0,1.0,0.1405304529025901
88.0,1.0,0.13919850738374062
88.0,1.0,0.12248003528317482
88.0,1.0,0.08124714170331096
88.0,1.0,0.06840162353534254
88.0,1.0,0.05725483778691361
88.0,1.0,0.046931822626023405
88.0,1.0,0.05338205969582545
88.0,1.0,0.05370106667840083
88.0,1.0,0.03421715945836652
88.0,1.0,0.025670208601728545
88.0,1.0,0.03217952083015368
88.0,1.0,0.014611578782437237
88.0,1.0,0.014064179114386125
88.0,1.0,0.010452596229163572
88.0,1.0,-0.03976179601902646
88.0,1.0,-0.037391009204807715
88.0,1.0,-0.042026053154785525
88.0,1.0,-0.07137733144807251
88.0,1.0,-0.043039935527307324
88.0,1.0,-0.0817958656133694
88.0,1.0,-0.07483543104061346
88.0,1.0,-0.11685198628203373
88.0,1.0,-0.12876169363297116
88.0,1.0,-0.10774466964650295
88.0,1.0,-0.11720662156106644
88.0,1.0,-0.1504038415864709
88.0,1.0,-0.16175153818503654
88.0,1.0,-0.1351586028592477
88.0,1.0,-0.1776899988960016
88.0,1.0,-0.17176121070170858
88.0,1.0,-0.20509574980255824
88.0,1.0,-0.17134402328942105
88.0,1.0,-0.19421270399313662
88.0,1.0,-0.23624739872544084
88.0,1.0,-0.22774564430779473
88.0,1.0,-0.2400164315189188
88.0,1.0,-0.25197607299273106
88.0,1.0,-0.27532548569435666
88.0,1.0,-0.26109059787948463
88.0,1.0,-0.2599592826898989
88.0,1.0,-0.2891605917293344
88.0,1.0,-0.2653572215782778
88.0,1.0,-0.3195861135815012
88.0,1.0,-0.3022788778299519
88.0,1.0,-0.33710247696362455
88.0,1.0,-0.32599964815101423
88.0,1.0,-0.3234743367908322
88.0,1.0,-0.35201789996490895
88.0,1.0,-0.3728275546316963
88.0,1.0,-0.3404445616809976
88.0,1.0,-0.39291302698495495
88.0,1.0,-0.35925103084482596
98.0,2.0,0.040036363861348116
98.0,2.0,0.08861089662690348
98.0,2.0,0.13206436070509875
98.0,2.0,0.13837522970691735
98.0,2.0,0.18954897219036787
98.0,2.0,0.1860821421965445
98.0,2.0,0.19631924801381184
98.0,2.0,0.1986127491558772
98.0,2.0,0.2052924005705185
98.0,2.0,0.2436460527164998
98.0,2.0,0.24515677266196828
98.0,2.0,0.24325802901974436
98.0,2.0,0.2926957864220979
98.0,2.0,0.26542854777254515
98.0,2.0,0.28034086516306583
98.0,2.0,0.3082145442404808
98.0,2.0,0.29481302420878025
98.0,2.0,0.30224260431837713
98.0,2.0,0.3141316616683025
98.0,2.0,0.3411589443104227
98.0,2.0,0.36358111046515107
98.0,2.0,0.34655187797389636
98.0,2.0,0.34389120054673306
98.0,2.0,0.37118135706935773
98.0,2.0,0.3789067896748
98.0,2.0,0.3754725432874752
98.0,2.0,0.41017037196923417
98.0,2.0,0.3951742739009082
98.0,2.0,0.4220079413030306
98.0,2.0,0.3940399131368601
98.0,2.0,0.42951673518997163
98.0,2.0,0.399830632549431
98.0,2.0,0.4338202082845819
98.0,2.0,0.4260480237545369
98.0,2.0,0.4606500897679113
98.0,2.0,0.4426457776818557
98.0,2.0,0.4373470139165615
98.0,2.0,0.46312433853858265
98.0,2.0,0.44377474917030874
98.0,2.0,0.46952263682257556
98.0,2.0,0.4667378637191328
98.0,2.0,0.4996879978320383
98.0,2.0,0.4886304684685634
98.0,2.0,0.5057917304285782
98.0,2.0,0.4744406123311686
98.0,2.0,0.49916175550407277
98.0,2.0,0.49271891784503236
98.0,2.0,0.5077416244145281
98.0,2.0,0.4977033517880171
98.0,2.0,0.5414627956598658
98.0,2.0,0.5297680388949961
98.0,2.0,0.5175368774572822
98.0,2.0,0.5317609446011584
98.0,2.0,0.5419733831193486
98.0,2.0,0.5252777595475066
98.0,2.0,0.5688673797602138
98.0,2.0,0.5570134926877743
98.0,2.0,0.5625119289788124
98.0,2.0,0.5601563681404226
98.0,2.0,0.5589868106332606
